event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
580,MS055,2016-01-18,55890,W367,S694,random_forest,0.8951605544797349,0.10483944552026514,1,1
580,MS056,2016-01-18,55891,F401,H432,random_forest,0.8848524856266567,0.11514751437334325,1,1
580,MS057,2016-01-18,55892,BD20,J386,random_forest,0.424069781492201,0.575930218507799,0,0
580,MS058,2016-01-18,55893,PC11,L397,random_forest,0.2912875358810161,0.7087124641189839,0,0
580,MS059,2016-01-18,55894,I186,G710,random_forest,0.777011757673429,0.222988242326571,1,1
580,MS060,2016-01-18,55895,BA98,TA46,random_forest,0.37053681828632823,0.6294631817136718,0,0
580,MS061,2016-01-18,55896,MA30,MH30,random_forest,0.6712474507757381,0.3287525492242619,1,0
580,MS062,2016-01-18,55897,SH90,G725,random_forest,0.7140464005103181,0.2859535994896819,1,1
580,MS063,2016-01-18,55898,G940,MC10,random_forest,0.08852704966142583,0.9114729503385741,0,0
580,MS064,2016-01-18,55899,CH27,D643,random_forest,0.07965402961923837,0.9203459703807616,0,0
580,MS065,2016-01-18,55900,D646,HB64,random_forest,0.7177937711737694,0.2822062288262306,1,0
580,MS067,2016-01-18,55901,SA93,G681,random_forest,0.5438845499446994,0.45611545005530063,1,1
580,MS069,2016-01-18,55902,V708,O376,random_forest,0.7049017827101032,0.2950982172898968,1,0
580,MS070,2016-01-18,55903,D864,CA33,random_forest,0.5805640154443578,0.41943598455564224,1,1
580,MS071,2016-01-18,55904,PD07,SD32,random_forest,0.40080027052994976,0.5991997294700502,0,0
580,MS072,2016-01-18,55905,T786,B837,random_forest,0.7546755964463306,0.24532440355366936,1,1
580,MS073,2016-01-18,55906,ME89,J553,random_forest,0.791664963331824,0.208335036668176,1,0
580,MS074,2016-01-18,55907,H996,A596,random_forest,0.44846290917486725,0.5515370908251327,0,1
580,MS075,2016-01-18,55908,PD31,RC96,random_forest,0.8382427271908895,0.16175727280911045,1,0
580,MS076,2016-01-18,55909,M850,G476,random_forest,0.4383608521050696,0.5616391478949304,0,0
580,MS077,2016-01-18,55910,BC72,E224,random_forest,0.4634686970956391,0.5365313029043609,0,1
580,MS078,2016-01-18,55911,KA00,W571,random_forest,0.7661259902848734,0.23387400971512662,1,1
580,MS079,2016-01-18,55912,N552,K435,random_forest,0.7778878704183169,0.22211212958168314,1,1
580,MS080,2016-01-18,55913,BG23,F324,random_forest,0.054532863314866814,0.9454671366851332,0,0
580,MS081,2016-01-18,55914,BE90,D801,random_forest,0.31218610679674863,0.6878138932032514,0,0
580,MS082,2016-01-18,55915,KC04,TA29,random_forest,0.548933365912237,0.45106663408776304,1,0
580,MS083,2016-01-18,55916,L503,D875,random_forest,0.22742183121078435,0.7725781687892157,0,0
580,MS084,2016-01-18,55917,TB69,MD56,random_forest,0.5769133178634198,0.4230866821365802,1,1
580,MS085,2016-01-18,55918,B747,A479,random_forest,0.4344867147026113,0.5655132852973888,0,0
580,MS086,2016-01-18,55919,D923,E831,random_forest,0.4508642094256709,0.549135790574329,0,1
580,MS087,2016-01-18,55920,SC77,GB88,random_forest,0.22984530079643548,0.7701546992035645,0,0
580,MS088,2016-01-18,55921,C977,D776,random_forest,0.8362854941723489,0.16371450582765112,1,1
580,MS089,2016-01-18,55922,CG80,R772,random_forest,0.6769305709905097,0.3230694290094903,1,0
580,MS091,2016-01-18,55923,BD06,K966,random_forest,0.7370025920848806,0.2629974079151194,1,1
580,MS092,2016-01-18,55924,CD85,KE17,random_forest,0.3017102296039807,0.6982897703960194,0,0
580,MS093,2016-01-18,55925,C882,N732,random_forest,0.638741342174996,0.361258657825004,1,1
580,MS094,2016-01-18,55926,BE67,H756,random_forest,0.31179095279055546,0.6882090472094445,0,1
580,MS095,2016-01-18,55927,BF55,BA47,random_forest,0.1068312423682443,0.8931687576317557,0,0
580,MS096,2016-01-18,55928,N409,V306,random_forest,0.8498679325826994,0.15013206741730056,1,0
580,MS097,2016-01-18,55929,B896,SC56,random_forest,0.5031995145165249,0.4968004854834751,1,0
580,MS098,2016-01-18,55930,H940,KB54,random_forest,0.3653421550175318,0.6346578449824682,0,0
580,MS099,2016-01-18,55931,G858,CA12,random_forest,0.36913179543721547,0.6308682045627845,0,0
580,MS100,2016-01-18,55932,SE73,MC65,random_forest,0.18394749648915318,0.8160525035108468,0,0
580,MS101,2016-01-18,55933,CF01,M873,random_forest,0.33553298500697154,0.6644670149930285,0,0
580,MS102,2016-01-18,55934,R612,F811,random_forest,0.5965737010764679,0.4034262989235321,1,1
580,MS104,2016-01-18,55935,PF39,R975,random_forest,0.16194324298991364,0.8380567570100863,0,0
580,MS105,2016-01-18,55936,R419,J267,random_forest,0.6898259778085939,0.3101740221914061,1,1
580,MS106,2016-01-18,55937,G676,SF62,random_forest,0.5182116650162165,0.4817883349837835,1,0
580,MS107,2016-01-18,55938,T840,M915,random_forest,0.7589667374996812,0.24103326250031876,1,1
580,MS108,2016-01-18,55939,FB98,SM25,random_forest,0.15558551662798328,0.8444144833720167,0,0
580,MS109,2016-01-18,55940,DA81,R685,random_forest,0.3568753146508859,0.6431246853491142,0,0
580,MS110,2016-01-18,55941,I230,S694,random_forest,0.45880547478088063,0.5411945252191194,0,0
580,MS112,2016-01-18,55942,G967,F401,random_forest,0.13514354101956966,0.8648564589804304,0,0
580,MS113,2016-01-18,55943,D994,H432,random_forest,0.5173590245661489,0.4826409754338511,1,0
580,MS114,2016-01-18,55944,TC61,BD20,random_forest,0.19244755000631844,0.8075524499936816,0,0
580,MS115,2016-01-18,55945,BH09,J386,random_forest,0.39725887966892726,0.6027411203310727,0,0
580,MS116,2016-01-18,55946,E687,L397,random_forest,0.2576588591071919,0.7423411408928081,0,0
580,MS117,2016-01-18,55947,D632,PC11,random_forest,0.5624798459924496,0.4375201540075504,1,0
580,MS118,2016-01-18,55948,E690,G710,random_forest,0.43240957236627964,0.5675904276337204,0,0
580,MS119,2016-01-18,55949,I186,J397,random_forest,0.7776608280095647,0.2223391719904353,1,1
580,MS120,2016-01-18,55950,I165,TA46,random_forest,0.28411949677392867,0.7158805032260713,0,0
580,MS123,2016-01-18,55951,MA30,F510,random_forest,0.45900988876423016,0.5409901112357698,0,1
580,MS124,2016-01-18,55952,SH90,K926,random_forest,0.6339756328333956,0.36602436716660436,1,1
580,MS125,2016-01-18,55953,G725,Y124,random_forest,0.3626165216785818,0.6373834783214182,0,1
580,MS126,2016-01-18,55954,ME82,G940,random_forest,0.5826891862201141,0.4173108137798859,1,0
580,MS127,2016-01-18,55955,MC10,Z355,random_forest,0.8971537193225636,0.1028462806774364,1,1
580,QS016,2016-01-18,55956,E687,F811,random_forest,0.5797905778440009,0.4202094221559991,1,1
580,QS017,2016-01-18,55957,KC04,BE54,random_forest,0.29895502109604827,0.7010449789039517,0,1
580,QS018,2016-01-18,55958,D750,SF62,random_forest,0.574506975139584,0.42549302486041596,1,0
580,QS019,2016-01-18,55959,W571,D752,random_forest,0.5890450779910913,0.4109549220089087,1,1
580,QS020,2016-01-18,55960,G892,S694,random_forest,0.4067254253101026,0.5932745746898974,0,0
580,QS021,2016-01-18,55961,ME64,BE67,random_forest,0.4040794887202218,0.5959205112797782,0,0
580,QS022,2016-01-18,55962,H940,N503,random_forest,0.5533742053146593,0.4466257946853407,1,1
580,QS023,2016-01-18,55963,K596,G967,random_forest,0.5327179493372516,0.4672820506627484,1,0
580,QS024,2016-01-18,55964,FB98,Z168,random_forest,0.41039161030319793,0.5896083896968021,0,1
580,QS025,2016-01-18,55965,BC72,MG47,random_forest,0.6896947000458414,0.31030529995415856,1,1
580,QS026,2016-01-18,55966,R613,H996,random_forest,0.5300248565132888,0.4699751434867112,1,0
580,QS027,2016-01-18,55967,SE73,N674,random_forest,0.6850909442139276,0.3149090557860724,1,1
580,QS028,2016-01-18,55968,MB53,I230,random_forest,0.45362645590504097,0.5463735440949591,0,0
580,QS029,2016-01-18,55969,KE29,R612,random_forest,0.4605502616557237,0.5394497383442762,0,0
580,QS031,2016-01-18,55970,ME31,O376,random_forest,0.5104348568599425,0.4895651431400575,1,0
580,QS032,2016-01-18,55971,W471,E687,random_forest,0.3677377535713948,0.6322622464286052,0,0
580,QS033,2016-01-18,55972,RB60,F811,random_forest,0.3382038676886811,0.6617961323113188,0,0
580,QS034,2016-01-18,55973,GC89,BE54,random_forest,0.3401692274315702,0.6598307725684298,0,0
580,QS035,2016-01-18,55974,DA67,KC04,random_forest,0.5739309385917721,0.42606906140822787,1,0
580,QS036,2016-01-18,55975,SF62,KC56,random_forest,0.5194369045992846,0.4805630954007154,1,1
580,QS037,2016-01-18,55976,Z254,D750,random_forest,0.39214728946964666,0.6078527105303533,0,0
580,QS038,2016-01-18,55977,F444,D752,random_forest,0.7961116930623979,0.20388830693760207,1,0
580,QS039,2016-01-18,55978,F586,W571,random_forest,0.7286933694056612,0.2713066305943388,1,0
580,QS040,2016-01-18,55979,S694,SL28,random_forest,0.5746622630590631,0.4253377369409369,1,1
580,QS041,2016-01-18,55980,ME05,G892,random_forest,0.44771718543476596,0.5522828145652341,0,0
580,QS042,2016-01-18,55981,ME64,GA79,random_forest,0.535392482795875,0.46460751720412496,1,1
580,QS043,2016-01-18,55982,BE67,CA99,random_forest,0.4786909433489964,0.5213090566510036,0,1
580,QS044,2016-01-18,55983,SF41,N503,random_forest,0.36781986706540803,0.632180132934592,0,0
580,QS045,2016-01-18,55984,MF71,H940,random_forest,0.30581884787401575,0.6941811521259842,0,0
580,QS046,2016-01-18,55985,K596,SC47,random_forest,0.37904310033865946,0.6209568996613406,0,1
580,QS047,2016-01-18,55986,G967,TD51,random_forest,0.5550838577539206,0.44491614224607945,1,1
580,QS048,2016-01-18,55987,FB98,B678,random_forest,0.398744492486837,0.6012555075131629,0,1
580,QS049,2016-01-18,55988,GB93,Z168,random_forest,0.41059420152253634,0.5894057984774637,0,0
580,QS050,2016-01-18,55989,MG47,A829,random_forest,0.3709392001262761,0.6290607998737239,0,1
580,QS051,2016-01-18,55990,BC72,J620,random_forest,0.7621636221831333,0.23783637781686673,1,1
580,QS052,2016-01-18,55991,R613,SH91,random_forest,0.7568804620010852,0.24311953799891484,1,1
580,QS053,2016-01-18,55992,C582,H996,random_forest,0.35906000901201746,0.6409399909879825,0,0
580,QS054,2016-01-18,55993,SE73,MG08,random_forest,0.7271704376816914,0.27282956231830857,1,1
580,QS055,2016-01-18,55994,W503,N674,random_forest,0.5473928023663824,0.45260719763361756,1,0
580,QS056,2016-01-18,55995,I230,SL08,random_forest,0.7465656892110837,0.2534343107889163,1,1
580,QS057,2016-01-18,55996,MB53,AD23,random_forest,0.7172772453874313,0.2827227546125687,1,1
580,QS058,2016-01-18,55997,KE29,CG33,random_forest,0.4872759193577149,0.512724080642285,0,1
580,QS059,2016-01-18,55998,SF36,R612,random_forest,0.571226935209854,0.428773064790146,1,0
580,QS060,2016-01-18,55999,TA29,DB59,random_forest,0.42715296051699586,0.5728470394830041,0,1
580,QS061,2016-01-18,56000,K776,BE69,random_forest,0.70006146462229,0.29993853537771,1,0
580,QS062,2016-01-18,56001,ME31,SJ55,random_forest,0.46101615161963705,0.538983848380363,0,1
580,QS063,2016-01-18,56002,O376,MK40,random_forest,0.6877619188017796,0.3122380811982204,1,1
580,QS064,2016-01-18,56003,E687,V495,random_forest,0.5177357215549551,0.48226427844504494,1,1
580,QS065,2016-01-18,56004,W471,SM09,random_forest,0.4657444085926438,0.5342555914073561,0,1
580,QS066,2016-01-18,56005,RB60,LE01,random_forest,0.4688364159404729,0.5311635840595271,0,1
580,QS067,2016-01-18,56006,F811,D499,random_forest,0.529343802128366,0.47065619787163404,1,1
580,QS068,2016-01-18,56007,BJ05,BE54,random_forest,0.16187612792780803,0.838123872072192,0,0
580,QS069,2016-01-18,56008,L908,GC89,random_forest,0.45652552442274774,0.5434744755772523,0,0
580,QS070,2016-01-18,56009,KC04,KD70,random_forest,0.5134596024015537,0.48654039759844625,1,1
580,QS071,2016-01-18,56010,DA67,RA51,random_forest,0.4398820249011545,0.5601179750988454,0,1
580,QS072,2016-01-18,56011,SF62,PC09,random_forest,0.6428114874491966,0.3571885125508034,1,1
580,QS073,2016-01-18,56012,SF76,KC56,random_forest,0.47621732729061744,0.5237826727093826,0,0
580,QS074,2016-01-18,56013,D616,Z254,random_forest,0.43999919607270915,0.5600008039272908,0,0
580,QS075,2016-01-18,56014,D750,T984,random_forest,0.7032565622582649,0.29674343774173506,1,1
580,QS076,2016-01-18,56015,N555,F444,random_forest,0.26478915504776607,0.7352108449522339,0,0
580,QS077,2016-01-18,56016,T982,D752,random_forest,0.5787590735586555,0.4212409264413445,1,0
580,QS078,2016-01-18,56017,W571,C813,random_forest,0.5533090403944346,0.4466909596055654,1,1
580,QS079,2016-01-18,56018,F586,I236,random_forest,0.7186990099917127,0.28130099000828734,1,1
580,QS080,2016-01-18,56019,SL28,PB37,random_forest,0.6984297343803919,0.3015702656196081,1,1
580,QS081,2016-01-18,56020,SK67,S694,random_forest,0.3344865509037798,0.6655134490962202,0,0
580,QS082,2016-01-18,56021,BK24,ME05,random_forest,0.3845958768899367,0.6154041231100633,0,0
580,QS083,2016-01-18,56022,G892,L949,random_forest,0.5745440318084282,0.42545596819157183,1,1
580,QS084,2016-01-18,56023,L797,GA79,random_forest,0.6833706929062843,0.31662930709371573,1,0
580,QS085,2016-01-18,56024,RB56,ME64,random_forest,0.5410668396774978,0.4589331603225022,1,0
580,QS086,2016-01-18,56025,N437,CA99,random_forest,0.3447866499363785,0.6552133500636215,0,0
580,QS087,2016-01-18,56026,BK19,BE67,random_forest,0.34655154708392727,0.6534484529160727,0,0
580,QS088,2016-01-18,56027,N503,K771,random_forest,0.4020004614848684,0.5979995385151315,0,1
580,QS089,2016-01-18,56028,SF41,GB53,random_forest,0.5034905899626959,0.4965094100373041,1,1
580,QS091,2016-01-18,56029,H940,CE25,random_forest,0.7133726656056484,0.2866273343943516,1,1
580,QS092,2016-01-18,56030,SC47,MN13,random_forest,0.7277074152484663,0.27229258475153373,1,1
580,QS093,2016-01-18,56031,K596,G983,random_forest,0.5787639090506848,0.42123609094931524,1,1
580,QS094,2016-01-18,56032,G967,K964,random_forest,0.610452438192853,0.389547561807147,1,1
580,QS095,2016-01-18,56033,TD51,DC58,random_forest,0.4060353780664401,0.5939646219335599,0,1
580,QS096,2016-01-18,56034,LC11,B678,random_forest,0.2812227364374263,0.7187772635625738,0,0
580,QS097,2016-01-18,56035,MI01,FB98,random_forest,0.5333231351836474,0.4666768648163526,1,0
580,QS098,2016-01-18,56036,Z168,A622,random_forest,0.6002608171943415,0.39973918280565846,1,1
580,QS099,2016-01-18,56037,MJ01,GB93,random_forest,0.3362080472315738,0.6637919527684262,0,0
580,QS100,2016-01-18,56038,MA38,A829,random_forest,0.3232453639843588,0.6767546360156411,0,0
580,QS101,2016-01-18,56039,HB48,MG47,random_forest,0.47328144152936724,0.5267185584706328,0,0
580,QS102,2016-01-18,56040,J620,CD00,random_forest,0.48180691940649817,0.5181930805935018,0,1
580,QS103,2016-01-18,56041,DB63,BC72,random_forest,0.3349453178749899,0.6650546821250101,0,0
580,QS104,2016-01-18,56042,L733,R613,random_forest,0.22450304280970013,0.7754969571902999,0,0
580,QS105,2016-01-18,56043,SH91,GB13,random_forest,0.4919779576614736,0.5080220423385264,0,1
580,QS106,2016-01-18,56044,C582,KC12,random_forest,0.6079992389436085,0.3920007610563915,1,1
580,QS107,2016-01-18,56045,E698,H996,random_forest,0.41086198286045655,0.5891380171395435,0,0
580,QS108,2016-01-18,56046,PC78,SE73,random_forest,0.36936271129625303,0.630637288703747,0,0
580,QS109,2016-01-18,56047,MG08,D551,random_forest,0.4746283433118299,0.5253716566881701,0,1
580,QS110,2016-01-18,56048,PB22,W503,random_forest,0.37077589426183244,0.6292241057381676,0,0
580,QS111,2016-01-18,56049,N674,PG94,random_forest,0.7618202573044508,0.2381797426955492,1,1
580,QS112,2016-01-18,56050,F724,I230,random_forest,0.39546496187249564,0.6045350381275043,0,0
580,QS113,2016-01-18,56051,SL08,U134,random_forest,0.43298071593104404,0.567019284068956,0,1
580,QS114,2016-01-18,56052,AD23,V784,random_forest,0.3355320856241521,0.6644679143758478,0,1
580,QS115,2016-01-18,56053,MB53,G602,random_forest,0.5317407208645217,0.46825927913547827,1,1
580,QS116,2016-01-18,56054,DH58,CG33,random_forest,0.14312316106732142,0.8568768389326786,0,0
580,QS117,2016-01-18,56055,Z189,KE29,random_forest,0.5784365930464143,0.42156340695358574,1,0
580,QS118,2016-01-18,56056,BI81,R612,random_forest,0.33744286744702634,0.6625571325529737,0,0
580,QS119,2016-01-18,56057,SF36,SI36,random_forest,0.7891807216594536,0.21081927834054637,1,1
580,QS120,2016-01-18,56058,BA65,DB59,random_forest,0.7367444182289207,0.26325558177107933,1,0
580,QS121,2016-01-18,56059,PG20,TA29,random_forest,0.5463970868268835,0.4536029131731165,1,0
580,QS122,2016-01-18,56060,BE69,SM38,random_forest,0.5268470109345788,0.47315298906542125,1,1
580,QS123,2016-01-18,56061,K776,G806,random_forest,0.622891792691422,0.37710820730857797,1,1
580,QS124,2016-01-18,56062,L941,SJ55,random_forest,0.30722632434433417,0.6927736756556658,0,0
580,QS125,2016-01-18,56063,ME31,G753,random_forest,0.5031631076051583,0.49683689239484174,1,1
580,QS126,2016-01-18,56064,MK40,KC86,random_forest,0.4123063443003251,0.5876936556996749,0,1
580,QS127,2016-01-18,56065,Y218,O376,random_forest,0.6017786593925186,0.3982213406074814,1,0
375,MS001,2016-02-01,56066,G628,M850,random_forest,0.7959940559537168,0.20400594404628325,1,1
375,MS002,2016-02-01,56067,G628,BA65,random_forest,0.7855458320632571,0.21445416793674288,1,1
375,MS003,2016-02-01,56068,M850,Z355,random_forest,0.49518504658113804,0.504814953418862,0,1
375,MS004,2016-02-01,56069,B837,G628,random_forest,0.27317113869855747,0.7268288613014425,0,0
375,MS005,2016-02-01,56070,BE54,BA65,random_forest,0.3796747120490256,0.6203252879509744,0,0
375,MS006,2016-02-01,56071,M850,MH30,random_forest,0.5443212235772015,0.4556787764227985,1,1
375,MS007,2016-02-01,56072,Z355,B678,random_forest,0.5952955321904998,0.4047044678095002,1,1
375,MS008,2016-02-01,56073,G628,G858,random_forest,0.8045273168170035,0.1954726831829965,1,1
375,MS009,2016-02-01,56074,B837,DA81,random_forest,0.6680447269993355,0.3319552730006645,1,1
375,MS010,2016-02-01,56075,SD32,BA65,random_forest,0.751748185145241,0.248251814854759,1,0
375,MS011,2016-02-01,56076,BE54,SL28,random_forest,0.5328814605402039,0.4671185394597961,1,1
375,MS012,2016-02-01,56077,MH30,R613,random_forest,0.5123779502239586,0.4876220497760414,1,1
375,MS013,2016-02-01,56078,PD31,M850,random_forest,0.6425561626780397,0.3574438373219603,1,0
375,MS014,2016-02-01,56079,B678,D750,random_forest,0.5230710631882063,0.4769289368117937,1,1
375,MS015,2016-02-01,56080,Z355,C977,random_forest,0.25314449149931845,0.7468555085006816,0,1
375,MS017,2016-02-01,56081,HB64,G858,random_forest,0.26329323224146495,0.736706767758535,0,0
375,MS018,2016-02-01,56082,I165,DA81,random_forest,0.565295781883795,0.43470421811620497,1,0
375,MS019,2016-02-01,56083,L797,B837,random_forest,0.2684675026185618,0.7315324973814382,0,0
375,MS021,2016-02-01,56084,BA65,D632,random_forest,0.5614900030291599,0.43850999697084014,1,1
375,MS022,2016-02-01,56085,SL28,M873,random_forest,0.3069055080188966,0.6930944919811034,0,1
375,MS023,2016-02-01,56086,SH90,BE54,random_forest,0.7696014441033672,0.23039855589663283,1,0
375,MS024,2016-02-01,56087,R613,MC65,random_forest,0.2368332958733069,0.7631667041266931,0,1
375,MS025,2016-02-01,56088,B747,MH30,random_forest,0.4225339986109109,0.5774660013890891,0,0
375,MS026,2016-02-01,56089,Y218,M850,random_forest,0.37503358552575605,0.624966414474244,0,0
375,MS028,2016-02-01,56090,CG80,B678,random_forest,0.6947638974722626,0.30523610252773736,1,0
375,MS029,2016-02-01,56091,BG23,D750,random_forest,0.4661159495020045,0.5338840504979955,0,0
