event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
807,QS024,2021-03-15,73511,H0CD,M0EJ,random_forest,0.15546670939673765,0.8445332906032623,0,0
807,QS025,2021-03-15,73512,J0AW,V620,random_forest,0.29977725276661704,0.700222747233383,0,0
807,QS026,2021-03-15,73513,SN54,J380,random_forest,0.4213222971687115,0.5786777028312885,0,1
807,QS027,2021-03-15,73514,L503,SK94,random_forest,0.37541340575827553,0.6245865942417245,0,0
807,QS028,2021-03-15,73515,KB09,SJ55,random_forest,0.6985458491259794,0.3014541508740206,1,1
807,QS030,2021-03-15,73516,CG07,GJ37,random_forest,0.2422480281020663,0.7577519718979338,0,0
807,QS031,2021-03-15,73517,L949,KD46,random_forest,0.4957205111025337,0.5042794888974663,0,0
403,MS001,2021-03-24,73518,HB71,S0AG,random_forest,0.3986140583871234,0.6013859416128766,0,1
403,MS002,2021-03-24,73519,BD06,S0AG,random_forest,0.5559619289190623,0.44403807108093774,1,0
403,MS003,2021-03-24,73520,HB71,RE44,random_forest,0.1870776214887908,0.8129223785112092,0,1
403,MS004,2021-03-24,73521,BD06,MM58,random_forest,0.17740123922173295,0.822598760778267,0,1
403,MS005,2021-03-24,73522,S0AG,BK92,random_forest,0.6343565197227534,0.3656434802772466,1,1
403,MS006,2021-03-24,73523,RE44,K0AH,random_forest,0.8477396199058272,0.15226038009417275,1,1
403,MS007,2021-03-24,73524,TE51,HB71,random_forest,0.8265154433406622,0.17348455665933782,1,0
403,MS008,2021-03-24,73525,MM58,TD51,random_forest,0.8993440926366177,0.10065590736338226,1,1
403,MS009,2021-03-24,73526,I186,BD06,random_forest,0.4240593181087521,0.5759406818912479,0,0
403,MS010,2021-03-24,73527,S0AG,RH24,random_forest,0.7399426645154136,0.2600573354845864,1,1
403,MS011,2021-03-24,73528,FB98,BK92,random_forest,0.551777379058631,0.448222620941369,1,0
403,MS012,2021-03-24,73529,K0AH,SM37,random_forest,0.26657740749891734,0.7334225925010827,0,1
403,MS013,2021-03-24,73530,C977,RE44,random_forest,0.16509775899363477,0.8349022410063652,0,0
403,MS014,2021-03-24,73531,HB71,R975,random_forest,0.31832601081648165,0.6816739891835184,0,1
403,MS015,2021-03-24,73532,SU87,TE51,random_forest,0.13938835192983592,0.8606116480701641,0,0
403,MS016,2021-03-24,73533,P09Z,MM58,random_forest,0.08986845168389071,0.9101315483161093,0,0
403,MS017,2021-03-24,73534,TD51,L987,random_forest,0.512393838493956,0.48760616150604397,1,1
403,MS018,2021-03-24,73535,AG37,I186,random_forest,0.5716893735609807,0.4283106264390193,1,0
403,MS019,2021-03-24,73536,BD06,SL28,random_forest,0.7136613220056133,0.2863386779943867,1,1
403,MS020,2021-03-24,73537,Y268,RH24,random_forest,0.44277230948318996,0.5572276905168101,0,0
403,MS021,2021-03-24,73538,S0AG,KE29,random_forest,0.5570658194220398,0.4429341805779602,1,1
403,MS022,2021-03-24,73539,FB98,N771,random_forest,0.5559076891382048,0.44409231086179524,1,1
403,MS023,2021-03-24,73540,BK92,D994,random_forest,0.7254479744456113,0.27455202555438873,1,1
403,MS024,2021-03-24,73541,ME82,SM37,random_forest,0.30123477439238894,0.6987652256076111,0,0
403,MS025,2021-03-24,73542,K0AH,KC56,random_forest,0.33665002352459844,0.6633499764754016,0,1
403,MS026,2021-03-24,73543,M0EJ,C977,random_forest,0.5020639396392835,0.49793606036071647,1,0
403,MS027,2021-03-24,73544,F724,RE44,random_forest,0.2954633563005656,0.7045366436994345,0,0
403,MS028,2021-03-24,73545,SU55,HB71,random_forest,0.6077638522175351,0.39223614778246485,1,0
403,MS029,2021-03-24,73546,R975,HH26,random_forest,0.664019510857155,0.33598048914284495,1,1
403,MS030,2021-03-24,73547,GE33,SU87,random_forest,0.37175348582831397,0.628246514171686,0,0
403,MS031,2021-03-24,73548,N552,TE51,random_forest,0.2341521447750362,0.7658478552249638,0,0
403,MS032,2021-03-24,73549,MM58,L575,random_forest,0.9269192725206633,0.0730807274793367,1,1
403,MS033,2021-03-24,73550,O522,P09Z,random_forest,0.5422826999621325,0.4577173000378675,1,0
403,MS034,2021-03-24,73551,TD51,E687,random_forest,0.38129776404924587,0.6187022359507541,0,1
403,MS035,2021-03-24,73552,L987,E873,random_forest,0.6972186556633166,0.30278134433668336,1,1
403,MS036,2021-03-24,73553,H996,AG37,random_forest,0.40221420752489967,0.5977857924751003,0,0
403,MS037,2021-03-24,73554,I186,MK66,random_forest,0.6023714740628637,0.39762852593713627,1,1
403,MS038,2021-03-24,73555,SL28,BE90,random_forest,0.583407789566583,0.416592210433417,1,1
403,MS040,2021-03-24,73556,Z355,RH24,random_forest,0.8930399465137323,0.10696005348626769,1,0
403,MS041,2021-03-24,73557,BG23,Y268,random_forest,0.5964919040086193,0.4035080959913807,1,0
403,MS042,2021-03-24,73558,G09O,S0AG,random_forest,0.12112511534043162,0.8788748846595684,0,0
403,MS043,2021-03-24,73559,KE29,H997,random_forest,0.7448387108212581,0.2551612891787419,1,1
403,MS044,2021-03-24,73560,N771,D875,random_forest,0.3514102567906305,0.6485897432093695,0,1
403,MS045,2021-03-24,73561,FB98,GC88,random_forest,0.5963791354689122,0.4036208645310878,1,1
403,MS046,2021-03-24,73562,BK92,DB63,random_forest,0.5620471143821203,0.4379528856178797,1,1
403,MS047,2021-03-24,73563,D994,GB88,random_forest,0.20030545216975562,0.7996945478302444,0,1
403,MS048,2021-03-24,73564,U134,SM37,random_forest,0.130287949646595,0.869712050353405,0,0
403,MS049,2021-03-24,73565,KI95,ME82,random_forest,0.5105685692524424,0.48943143074755757,1,0
403,MS050,2021-03-24,73566,KC56,K926,random_forest,0.727947519788579,0.27205248021142103,1,1
403,MS051,2021-03-24,73567,K0AH,F510,random_forest,0.35358234034147235,0.6464176596585276,0,1
403,MS052,2021-03-24,73568,C977,GD64,random_forest,0.3894414825336149,0.6105585174663851,0,1
403,MS053,2021-03-24,73569,PD31,M0EJ,random_forest,0.45467734902165013,0.5453226509783499,0,0
403,MS054,2021-03-24,73570,F724,KD46,random_forest,0.766928225096114,0.23307177490388598,1,1
403,MS055,2021-03-24,73571,RE44,SL08,random_forest,0.873064521012202,0.126935478987798,1,1
403,MS056,2021-03-24,73572,I305,SU55,random_forest,0.23658054205657766,0.7634194579434224,0,0
403,MS057,2021-03-24,73573,HB71,KB09,random_forest,0.707563870568782,0.292436129431218,1,1
403,MS058,2021-03-24,73574,HH26,SH90,random_forest,0.7583694756644351,0.24163052433556487,1,1
403,MS059,2021-03-24,73575,R975,TC61,random_forest,0.7330813498199892,0.2669186501800108,1,1
403,MS060,2021-03-24,73576,GE33,DH58,random_forest,0.20224060773509844,0.7977593922649016,0,1
403,MS061,2021-03-24,73577,SU87,F811,random_forest,0.6537578589828014,0.34624214101719863,1,1
403,MS062,2021-03-24,73578,BH09,N552,random_forest,0.3934688901138592,0.6065311098861408,0,0
403,MS063,2021-03-24,73579,TE51,D923,random_forest,0.8915056802311537,0.10849431976884627,1,1
403,MS065,2021-03-24,73580,L575,Q927,random_forest,0.21573101498219469,0.7842689850178053,0,1
403,MS066,2021-03-24,73581,L397,P09Z,random_forest,0.5400851176888732,0.45991488231112676,1,0
403,MS069,2021-03-24,73582,TD51,TA12,random_forest,0.5104803822965019,0.48951961770349806,1,1
403,MS070,2021-03-24,73583,E873,L503,random_forest,0.5631496882743662,0.4368503117256338,1,1
403,MS073,2021-03-24,73584,S483,H996,random_forest,0.2297634956330561,0.7702365043669439,0,0
403,MS074,2021-03-24,73585,MK66,PD07,random_forest,0.40097884692167196,0.599021153078328,0,1
403,MS077,2021-03-24,73586,BE90,GB53,random_forest,0.7282632036314951,0.2717367963685049,1,1
403,MS078,2021-03-24,73587,HG86,N0AM,random_forest,0.8258967895267332,0.17410321047326682,1,1
403,MS081,2021-03-24,73588,RH24,A0E2,random_forest,0.7075546136905968,0.2924453863094032,1,1
403,MS082,2021-03-24,73589,Y268,TE30,random_forest,0.5960169490481396,0.4039830509518604,1,1
403,MS085,2021-03-24,73590,G09O,KE73,random_forest,0.2489654971813845,0.7510345028186155,0,1
403,MS086,2021-03-24,73591,H997,J386,random_forest,0.48601849999701074,0.5139815000029893,0,1
403,MS089,2021-03-24,73592,N771,N732,random_forest,0.5618361686780324,0.43816383132196757,1,1
403,MS090,2021-03-24,73593,GC88,PL56,random_forest,0.4966952821499347,0.5033047178500654,0,1
403,MS093,2021-03-24,73594,V708,DB63,random_forest,0.5122678882386431,0.4877321117613569,1,0
403,MS094,2021-03-24,73595,Z168,D994,random_forest,0.3774035585458711,0.622596441454129,0,0
403,MS097,2021-03-24,73596,CE25,U134,random_forest,0.5722855542536593,0.42771444574634065,1,0
403,MS098,2021-03-24,73597,KI95,BI23,random_forest,0.7796564499936288,0.22034355000637118,1,1
403,MS102,2021-03-24,73598,K0AH,A829,random_forest,0.5203270123954712,0.4796729876045288,1,1
403,MS105,2021-03-24,73599,CE77,C977,random_forest,0.3423021155676471,0.6576978844323529,0,0
403,MS106,2021-03-24,73600,M0EJ,MP01,random_forest,0.7017776376473113,0.29822236235268873,1,1
403,MS109,2021-03-24,73601,KD46,M0HU,random_forest,0.8122765521121615,0.18772344788783846,1,1
403,MS113,2021-03-24,73602,KF17,I305,random_forest,0.5836489126330415,0.41635108736695847,1,0
403,MS114,2021-03-24,73603,CA12,KB09,random_forest,0.7455573542548594,0.25444264574514064,1,0
403,MS117,2021-03-24,73604,O483,SH90,random_forest,0.4935580861875648,0.5064419138124352,0,0
403,MS118,2021-03-24,73605,D874,TC61,random_forest,0.43495277994688614,0.5650472200531138,0,0
403,MS121,2021-03-24,73606,SX91,GE33,random_forest,0.38662549753365627,0.6133745024663437,0,0
403,MS122,2021-03-24,73607,V306,F811,random_forest,0.6320736509857219,0.3679263490142781,1,0
403,MS125,2021-03-24,73608,BH09,F586,random_forest,0.76516358763661,0.23483641236339003,1,1
403,MS126,2021-03-24,73609,D923,A678,random_forest,0.26475569789730435,0.7352443021026956,0,1
403,QS016,2021-03-24,73610,K336,MK66,random_forest,0.3766652456540266,0.6233347543459734,0,0
403,QS017,2021-03-24,73611,KC12,SX91,random_forest,0.45927211910040666,0.5407278808995933,0,0
403,QS018,2021-03-24,73612,D923,TE30,random_forest,0.5635399025476404,0.4364600974523596,1,0
403,QS019,2021-03-24,73613,KD46,V824,random_forest,0.5928522125222293,0.4071477874777707,1,1
403,QS020,2021-03-24,73614,F586,B0CD,random_forest,0.45658834174519647,0.5434116582548035,0,1
403,QS021,2021-03-24,73615,GB53,BI23,random_forest,0.4345816122647087,0.5654183877352913,0,0
403,QS022,2021-03-24,73616,GA36,M0HU,random_forest,0.7624581081619015,0.23754189183809848,1,0
403,QS023,2021-03-24,73617,N0AM,O376,random_forest,0.30862919609518236,0.6913708039048176,0,1
403,QS024,2021-03-24,73618,N0AE,E873,random_forest,0.5736133460003557,0.42638665399964426,1,0
403,QS025,2021-03-24,73619,L503,J380,random_forest,0.4295238385429119,0.5704761614570881,0,1
403,QS026,2021-03-24,73620,V490,Z168,random_forest,0.46482245550575335,0.5351775444942466,0,0
403,QS027,2021-03-24,73621,HH06,F811,random_forest,0.4984350812814656,0.5015649187185345,0,0
403,QS032,2021-03-24,73622,CF88,MK66,random_forest,0.2102889383900561,0.7897110616099439,0,0
403,QS033,2021-03-24,73623,K336,I230,random_forest,0.5650690613342055,0.43493093866579446,1,1
403,QS034,2021-03-24,73624,SX91,K0EU,random_forest,0.7584394511849715,0.24156054881502853,1,1
403,QS035,2021-03-24,73625,GA79,KC12,random_forest,0.5630483104367088,0.4369516895632912,1,0
403,QS036,2021-03-24,73626,D923,BV27,random_forest,0.7113698466742149,0.2886301533257851,1,1
403,QS037,2021-03-24,73627,KD35,TE30,random_forest,0.34829418091842756,0.6517058190815724,0,0
403,QS038,2021-03-24,73628,V824,SK94,random_forest,0.3716685661043272,0.6283314338956728,0,1
403,QS039,2021-03-24,73629,SN54,KD46,random_forest,0.44072725337647656,0.5592727466235234,0,0
403,QS040,2021-03-24,73630,L949,B0CD,random_forest,0.6005562696684056,0.3994437303315944,1,0
403,QS041,2021-03-24,73631,F586,Q941,random_forest,0.5585314545668597,0.4414685454331403,1,1
403,QS042,2021-03-24,73632,SP24,GB53,random_forest,0.4609828834145849,0.5390171165854152,0,0
403,QS045,2021-03-24,73633,GA36,CA99,random_forest,0.472894935056112,0.527105064943888,0,1
403,QS046,2021-03-24,73634,SC47,O376,random_forest,0.5723731312682495,0.4276268687317505,1,0
403,QS047,2021-03-24,73635,N0AM,TC12,random_forest,0.2668913385230142,0.7331086614769857,0,1
403,QS048,2021-03-24,73636,N0AE,E865,random_forest,0.6137596811599676,0.3862403188400324,1,1
403,QS049,2021-03-24,73637,E873,C0BC,random_forest,0.4560733643792527,0.5439266356207473,0,1
403,QS050,2021-03-24,73638,M873,J380,random_forest,0.5114576078231974,0.4885423921768026,1,0
403,QS051,2021-03-24,73639,MN70,L503,random_forest,0.4641028902202826,0.5358971097797174,0,0
403,QS052,2021-03-24,73640,Z419,V490,random_forest,0.6582233476844358,0.3417766523155642,1,0
403,QS053,2021-03-24,73641,PE02,Z168,random_forest,0.5865460223266461,0.4134539776733539,1,0
403,QS054,2021-03-24,73642,HH06,MJ98,random_forest,0.7255063017855451,0.2744936982144549,1,1
403,QS055,2021-03-24,73643,F811,PG20,random_forest,0.6115422782758398,0.38845772172416015,1,1
9462,MS001,2021-04-05,73644,CD85,MU94,random_forest,0.779396765180481,0.22060323481951905,1,1
9462,MS002,2021-04-05,73645,R772,CD85,random_forest,0.3056601681067977,0.6943398318932024,0,0
9462,MS003,2021-04-05,73646,MU94,A0E2,random_forest,0.5983382620332367,0.4016617379667633,1,1
9462,MS004,2021-04-05,73647,CD85,KF17,random_forest,0.7713048448868908,0.22869515511310923,1,1
9462,MS005,2021-04-05,73648,GB93,R772,random_forest,0.4059699553232491,0.5940300446767509,0,0
9462,MS006,2021-04-05,73649,RH16,A0E2,random_forest,0.8011353601216855,0.1988646398783145,1,0
9462,MS007,2021-04-05,73650,I305,MU94,random_forest,0.4880492579460608,0.5119507420539392,0,0
9462,MS008,2021-04-05,73651,V824,CD85,random_forest,0.11749307479514316,0.8825069252048569,0,0
9462,MS009,2021-04-05,73652,KF17,BF23,random_forest,0.44567115365440896,0.5543288463455911,0,1
9462,MS010,2021-04-05,73653,BE90,R772,random_forest,0.4932870081289973,0.5067129918710027,0,0
9462,MS011,2021-04-05,73654,GB93,D874,random_forest,0.45956810826566963,0.5404318917343304,0,1
9462,MS012,2021-04-05,73655,A0E2,L397,random_forest,0.303401679741022,0.696598320258978,0,1
9462,MS013,2021-04-05,73656,RH16,ML57,random_forest,0.7808373081276677,0.21916269187233228,1,1
9462,MS014,2021-04-05,73657,DH50,I305,random_forest,0.6217592902741524,0.37824070972584756,1,0
9462,MS015,2021-04-05,73658,MU94,F510,random_forest,0.3187522543832342,0.6812477456167658,0,1
9462,MS017,2021-04-05,73659,Z419,V824,random_forest,0.5265800951380254,0.4734199048619746,1,0
9462,MS018,2021-04-05,73660,C0AU,BF23,random_forest,0.4096214362010488,0.5903785637989512,0,0
9462,MS019,2021-04-05,73661,KF17,R0DG,random_forest,0.6509630658868711,0.34903693411312886,1,1
9462,MS021,2021-04-05,73662,PF39,BE90,random_forest,0.5618016965495611,0.43819830345043886,1,0
9462,MS022,2021-04-05,73663,LB84,GB93,random_forest,0.4386036287996588,0.5613963712003411,0,0
9462,MS023,2021-04-05,73664,CF59,D874,random_forest,0.488531991498016,0.511468008501984,0,0
9462,MS024,2021-04-05,73665,L397,DA81,random_forest,0.695932429313267,0.30406757068673296,1,1
9462,MS025,2021-04-05,73666,A0E2,MM66,random_forest,0.4808313708642812,0.5191686291357188,0,1
9462,MS026,2021-04-05,73667,K926,ML57,random_forest,0.5998611781102684,0.4001388218897316,1,0
9462,MS028,2021-04-05,73668,DH50,D923,random_forest,0.6472266630831749,0.3527733369168251,1,1
9462,MS029,2021-04-05,73669,MO44,I305,random_forest,0.5944400543648007,0.40555994563519926,1,0
9462,MS030,2021-04-05,73670,L949,MU94,random_forest,0.4695627755687437,0.5304372244312563,0,0
9462,QS004,2021-04-05,73671,D864,Z419,random_forest,0.49214023882290625,0.5078597611770937,0,0
9462,QS005,2021-04-05,73672,D916,MM66,random_forest,0.48561340851719514,0.5143865914828049,0,0
9462,QS006,2021-04-05,73673,G985,V824,random_forest,0.30530346994387664,0.6946965300561234,0,0
9462,QS007,2021-04-05,73674,GA79,L949,random_forest,0.407861303005358,0.592138696994642,0,0
9462,QS009,2021-04-05,73675,G858,Z419,random_forest,0.45164365472155255,0.5483563452784475,0,0
9462,QS010,2021-04-05,73676,G967,D916,random_forest,0.6590060109688284,0.3409939890311716,1,0
9462,QS012,2021-04-05,73677,HA71,V824,random_forest,0.5356902991949375,0.4643097008050625,1,0
9462,QS013,2021-04-05,73678,G985,K966,random_forest,0.2607016940707295,0.7392983059292705,0,1
9462,QS014,2021-04-05,73679,L949,SX50,random_forest,0.5667891460748244,0.43321085392517555,1,1
9462,QS015,2021-04-05,73680,GA79,MJ01,random_forest,0.5505878414672749,0.4494121585327251,1,1
9481,MS001,2021-04-05,73681,SU87,DB63,random_forest,0.5339759193764855,0.4660240806235145,1,1
9481,MS002,2021-04-05,73682,DB63,BG23,random_forest,0.5125130036310246,0.4874869963689754,1,1
9481,MS003,2021-04-05,73683,FB98,SU87,random_forest,0.5763220138213148,0.42367798617868524,1,0
9481,MS004,2021-04-05,73684,M0EJ,DB63,random_forest,0.5113200535038457,0.4886799464961543,1,0
9481,MS005,2021-04-05,73685,SL28,BG23,random_forest,0.5644890689422272,0.43551093105777283,1,0
9481,MS006,2021-04-05,73686,SU87,H997,random_forest,0.6230791199830844,0.3769208800169156,1,1
9481,MS007,2021-04-05,73687,BH09,FB98,random_forest,0.44108204581401556,0.5589179541859844,0,0
9481,MS008,2021-04-05,73688,M0EJ,E687,random_forest,0.39590036908618426,0.6040996309138158,0,1
9481,MS009,2021-04-05,73689,DB63,MH30,random_forest,0.5457773794458928,0.4542226205541072,1,1
9481,MS010,2021-04-05,73690,KC04,BG23,random_forest,0.3194375562452913,0.6805624437547086,0,0
9481,MS011,2021-04-05,73691,BI23,SL28,random_forest,0.2473852260569664,0.7526147739430336,0,0
9481,MS012,2021-04-05,73692,CF01,H997,random_forest,0.5133993830418658,0.48660061695813417,1,0
9481,MS013,2021-04-05,73693,SU87,SD32,random_forest,0.5757041685689542,0.42429583143104577,1,1
9481,MS014,2021-04-05,73694,BH09,GC89,random_forest,0.5354466192142239,0.4645533807857761,1,1
9481,MS015,2021-04-05,73695,FB98,MF35,random_forest,0.7948502747418927,0.20514972525810726,1,1
9481,MS017,2021-04-05,73696,DB59,M0EJ,random_forest,0.3902869609037557,0.6097130390962443,0,0
9481,MS018,2021-04-05,73697,DB63,GB53,random_forest,0.7675147882315033,0.23248521176849668,1,1
9481,MS019,2021-04-05,73698,MH30,CE77,random_forest,0.574475885044767,0.425524114955233,1,1
9481,MS021,2021-04-05,73699,N897,KC04,random_forest,0.49578165556832904,0.504218344431671,0,0
9481,MS022,2021-04-05,73700,BI23,HH06,random_forest,0.5213676595872054,0.47863234041279457,1,1
9481,MS023,2021-04-05,73701,SL28,SH90,random_forest,0.7444572752733601,0.25554272472663986,1,1
9481,MS024,2021-04-05,73702,H997,PL56,random_forest,0.3875019659962739,0.612498034003726,0,1
9481,MS025,2021-04-05,73703,F586,CF01,random_forest,0.32652658776003884,0.6734734122399612,0,0
9481,MS026,2021-04-05,73704,SD32,TA12,random_forest,0.4874098297651031,0.512590170234897,0,1
9481,MS028,2021-04-05,73705,GC89,PC11,random_forest,0.53186293533945,0.46813706466055005,1,1
9481,MS029,2021-04-05,73706,BH09,Z0A1,random_forest,0.7746197774834336,0.22538022251656642,1,1
9481,MS030,2021-04-05,73707,V708,MF35,random_forest,0.7320510052246323,0.2679489947753677,1,0
9481,QS004,2021-04-05,73708,KC04,V490,random_forest,0.6793293731408251,0.3206706268591749,1,1
9481,QS006,2021-04-05,73709,J620,N897,random_forest,0.3636785092742002,0.6363214907257998,0,0
9481,QS007,2021-04-05,73710,BI23,R09X,random_forest,0.45963758799491755,0.5403624120050825,0,1
9481,QS008,2021-04-05,73711,J267,KC04,random_forest,0.4002699303002882,0.5997300696997119,0,0
9481,QS009,2021-04-05,73712,N0AE,V490,random_forest,0.7181641797118812,0.2818358202881188,1,0
9481,QS010,2021-04-05,73713,E690,SK94,random_forest,0.49263544110321383,0.5073645588967861,0,0
9481,QS011,2021-04-05,73714,G681,HH06,random_forest,0.3387001698468827,0.6612998301531172,0,0
9481,QS012,2021-04-05,73715,N897,PH64,random_forest,0.6568691904412604,0.34313080955873965,1,1
9481,QS013,2021-04-05,73716,C0BC,J620,random_forest,0.6271758601605176,0.37282413983948237,1,0
9481,QS014,2021-04-05,73717,R09X,F0A4,random_forest,0.7298546919188323,0.27014530808116766,1,1
