event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
407,QS009,2025-02-03,88424,E687,BU54,random_forest,0.5743554579686907,0.4256445420313093,1,0
407,QS010,2025-02-03,88425,S0CG,AE14,random_forest,0.32438251275388746,0.6756174872461125,0,0
407,QS011,2025-02-03,88426,LB66,N0B4,random_forest,0.6792357531836873,0.32076424681631266,1,1
407,QS013,2025-02-03,88427,BO10,H0CX,random_forest,0.6257397141701774,0.3742602858298226,1,1
407,QS014,2025-02-03,88428,SO20,K926,random_forest,0.28535191904837975,0.7146480809516202,0,0
407,QS015,2025-02-03,88429,M0G4,V0B2,random_forest,0.6900914491468713,0.30990855085312874,1,1
424,MS001,2025-02-03,88430,SU55,RH16,random_forest,0.25638886024234453,0.7436111397576555,0,1
424,MS002,2025-02-03,88431,PL56,SU55,random_forest,0.7649081234150407,0.23509187658495934,1,0
424,MS003,2025-02-03,88432,RH16,MU94,random_forest,0.7870435580131208,0.21295644198687924,1,1
424,MS004,2025-02-03,88433,SU55,M0FH,random_forest,0.3591117199617319,0.640888280038268,0,1
424,MS005,2025-02-03,88434,O522,PL56,random_forest,0.25271571066006004,0.74728428933994,0,0
424,MS006,2025-02-03,88435,A0FC,MU94,random_forest,0.5034812970066739,0.4965187029933261,1,0
424,MS008,2025-02-03,88436,FB98,SU55,random_forest,0.8288469915640301,0.17115300843596992,1,0
424,MS009,2025-02-03,88437,M0FH,H0BH,random_forest,0.6687276912595329,0.3312723087404671,1,1
424,MS010,2025-02-03,88438,PL56,Q02L,random_forest,0.8102816921898252,0.18971830781017485,1,1
424,MS011,2025-02-03,88439,O522,N771,random_forest,0.46256692907648594,0.537433070923514,0,1
424,MS012,2025-02-03,88440,DH50,A0FC,random_forest,0.5131830266345115,0.48681697336548846,1,0
424,MS013,2025-02-03,88441,S0S1,MU94,random_forest,0.7828859592908557,0.2171140407091443,1,0
424,MS014,2025-02-03,88442,N732,TD51,random_forest,0.292017872153432,0.707982127846568,0,1
424,MS015,2025-02-03,88443,RH16,MP01,random_forest,0.8258080258104107,0.17419197418958932,1,1
424,MS016,2025-02-03,88444,FB98,RC91,random_forest,0.8165867938083058,0.1834132061916942,1,1
424,MS017,2025-02-03,88445,SU55,KI95,random_forest,0.4709060340501704,0.5290939659498296,0,1
424,MS018,2025-02-03,88446,H0BH,ME82,random_forest,0.5788555350936767,0.4211444649063233,1,1
424,MS019,2025-02-03,88447,M0FH,N552,random_forest,0.5979326772314261,0.40206732276857393,1,1
424,MS020,2025-02-03,88448,B0CD,PL56,random_forest,0.11358779040566866,0.8864122095943313,0,0
424,MS021,2025-02-03,88449,S0VM,Q02L,random_forest,0.18996967024614186,0.8100303297538581,0,0
424,MS022,2025-02-03,88450,O522,S0H2,random_forest,0.4450451695759554,0.5549548304240446,0,1
424,MS023,2025-02-03,88451,N771,M0QI,random_forest,0.35655901748667995,0.64344098251332,0,1
424,MS024,2025-02-03,88452,E865,A0FC,random_forest,0.351312670388259,0.648687329611741,0,0
424,MS025,2025-02-03,88453,DH50,H09P,random_forest,0.7046795343461002,0.2953204656538998,1,1
424,MS026,2025-02-03,88454,MU94,Y09V,random_forest,0.5778570867805813,0.42214291321941866,1,1
424,MS027,2025-02-03,88455,S0S1,V832,random_forest,0.7854573162663833,0.21454268373361673,1,1
424,MS028,2025-02-03,88456,DA81,TD51,random_forest,0.21786185608985387,0.7821381439101461,0,0
424,MS029,2025-02-03,88457,N732,N0AE,random_forest,0.4296104844294582,0.5703895155705418,0,1
424,MS030,2025-02-03,88458,CF59,MP01,random_forest,0.7506519044916764,0.2493480955083236,1,0
424,MS031,2025-02-03,88459,D994,RH16,random_forest,0.22596291653810388,0.7740370834618961,0,0
424,QS004,2025-02-03,88460,D994,Q02L,random_forest,0.5725994101646967,0.42740058983530327,1,0
424,QS005,2025-02-03,88461,E865,P0HT,random_forest,0.7013577215989912,0.29864227840100876,1,1
424,QS006,2025-02-03,88462,G0OF,MP01,random_forest,0.13057275979201888,0.8694272402079811,0,0
424,QS007,2025-02-03,88463,H09P,S0DL,random_forest,0.6752757301063415,0.32472426989365855,1,1
424,QS008,2025-02-03,88464,D994,H0E9,random_forest,0.7956281740867115,0.2043718259132885,1,1
424,QS009,2025-02-03,88465,Q02L,T0BW,random_forest,0.6160890926398731,0.3839109073601269,1,1
424,QS010,2025-02-03,88466,M0NB,E865,random_forest,0.3494646244875666,0.6505353755124335,0,0
424,QS011,2025-02-03,88467,S0K7,P0HT,random_forest,0.6395131003129974,0.36048689968700265,1,0
424,QS012,2025-02-03,88468,MP01,B0EJ,random_forest,0.2632958290827427,0.7367041709172573,0,1
424,QS013,2025-02-03,88469,G0OF,A829,random_forest,0.11354432160201318,0.8864556783979868,0,1
424,QS014,2025-02-03,88470,GJ16,S0DL,random_forest,0.7377224340199312,0.2622775659800688,1,0
424,QS015,2025-02-03,88471,H09P,KC12,random_forest,0.4797672825162733,0.5202327174837267,0,1
496,MS001,2025-02-10,88472,HH26,M0JF,random_forest,0.7847160272596706,0.2152839727403294,1,1
496,MS002,2025-02-10,88473,M0JF,MM58,random_forest,0.2528070203969872,0.7471929796030128,0,1
496,MS003,2025-02-10,88474,HH26,BU13,random_forest,0.6924523015188528,0.30754769848114716,1,1
496,MS004,2025-02-10,88475,SL28,MM58,random_forest,0.2692923574184729,0.7307076425815271,0,0
496,MS005,2025-02-10,88476,AE14,M0JF,random_forest,0.45671851866316815,0.5432814813368319,0,0
496,MS007,2025-02-10,88477,SU87,HH26,random_forest,0.38195670370872775,0.6180432962912723,0,0
496,MS008,2025-02-10,88478,MM58,H996,random_forest,0.7726322340259634,0.22736776597403663,1,1
496,MS009,2025-02-10,88479,SL28,GF95,random_forest,0.7020865628675776,0.29791343713242235,1,1
496,MS010,2025-02-10,88480,M0JF,KE29,random_forest,0.2695311490804659,0.7304688509195341,0,1
496,MS011,2025-02-10,88481,AE14,V0AM,random_forest,0.5286747754822618,0.4713252245177382,1,1
496,MS012,2025-02-10,88482,BU13,BT72,random_forest,0.46239246314669147,0.5376075368533085,0,1
496,MS013,2025-02-10,88483,Z371,HB71,random_forest,0.33344308074872125,0.6665569192512788,0,1
496,MS015,2025-02-10,88484,BK92,HH26,random_forest,0.28532653506201544,0.7146734649379846,0,0
496,MS017,2025-02-10,88485,M0G4,H996,random_forest,0.5040003809322371,0.4959996190677629,1,0
496,MS018,2025-02-10,88486,GH33,SL28,random_forest,0.2657402997129022,0.7342597002870979,0,0
496,MS019,2025-02-10,88487,GF95,G0IX,random_forest,0.5909426054521975,0.40905739454780254,1,1
496,MS021,2025-02-10,88488,M0JF,C0JP,random_forest,0.5724119267242403,0.42758807327575965,1,1
496,MS022,2025-02-10,88489,AE14,N0BG,random_forest,0.40630231775022607,0.5936976822497739,0,1
496,MS023,2025-02-10,88490,K0AH,V0AM,random_forest,0.7479054997399989,0.25209450026000113,1,0
496,MS024,2025-02-10,88491,W367,BT72,random_forest,0.23842195735218813,0.7615780426478118,0,0
496,MS025,2025-02-10,88492,BU13,C0BH,random_forest,0.7286029862482353,0.2713970137517647,1,1
496,MS026,2025-02-10,88493,HB64,Z371,random_forest,0.4764223579240046,0.5235776420759954,0,0
496,MS028,2025-02-10,88494,V812,SU87,random_forest,0.2922390621369832,0.7077609378630167,0,0
496,MS029,2025-02-10,88495,V0DZ,BM95,random_forest,0.308840822874245,0.691159177125755,0,1
496,MS030,2025-02-10,88496,G628,BK92,random_forest,0.32793567518658134,0.6720643248134186,0,0
496,QS004,2025-02-10,88497,H996,GH33,random_forest,0.6228141834557973,0.3771858165442027,1,1
496,QS005,2025-02-10,88498,G0IX,WB08,random_forest,0.5361479451615071,0.4638520548384929,1,1
496,QS006,2025-02-10,88499,C0BH,V0DZ,random_forest,0.4763281613952887,0.5236718386047112,0,1
496,QS007,2025-02-10,88500,KI63,GF95,random_forest,0.5559971712423165,0.4440028287576835,1,0
496,QS008,2025-02-10,88501,MQ75,GH33,random_forest,0.6434505339179196,0.3565494660820804,1,0
496,QS009,2025-02-10,88502,H996,HB48,random_forest,0.5849152525228595,0.4150847474771405,1,1
496,QS010,2025-02-10,88503,WB08,KC04,random_forest,0.3239217291666295,0.6760782708333706,0,1
496,QS012,2025-02-10,88504,L0IL,C0BH,random_forest,0.6548234241612622,0.34517657583873784,1,0
496,QS013,2025-02-10,88505,MW76,V0DZ,random_forest,0.4494798307295216,0.5505201692704784,0,0
496,QS014,2025-02-10,88506,GF95,G0GD,random_forest,0.43842209689396044,0.5615779031060395,0,1
496,QS015,2025-02-10,88507,K0E6,KI63,random_forest,0.43923669881374205,0.560763301186258,0,0
499,MS001,2025-02-10,88508,KI95,DH50,random_forest,0.527332870860025,0.472667129139975,1,1
499,MS002,2025-02-10,88509,A0FC,DH50,random_forest,0.4970889952877192,0.5029110047122808,0,0
499,MS003,2025-02-10,88510,KI95,M0QI,random_forest,0.4026686101666873,0.5973313898333127,0,1
499,MS004,2025-02-10,88511,FB98,DH50,random_forest,0.792297533872859,0.20770246612714105,1,0
499,MS005,2025-02-10,88512,A0FC,N0AE,random_forest,0.5244325529772887,0.47556744702271125,1,1
499,MS006,2025-02-10,88513,M0QI,N771,random_forest,0.6151152164447246,0.38488478355527544,1,1
499,MS007,2025-02-10,88514,GC88,KI95,random_forest,0.5029366665764762,0.4970633334235238,1,0
499,MS008,2025-02-10,88515,FB98,Y09V,random_forest,0.8479992174885311,0.15200078251146887,1,1
499,MS009,2025-02-10,88516,MK66,DH50,random_forest,0.32439334037960027,0.6756066596203998,0,0
499,MS010,2025-02-10,88517,T0HA,A0FC,random_forest,0.4620609728600336,0.5379390271399664,0,0
499,MS011,2025-02-10,88518,N0AE,O522,random_forest,0.5946373169433062,0.40536268305669376,1,1
499,MS012,2025-02-10,88519,RC91,N771,random_forest,0.5036159422758085,0.4963840577241915,1,0
499,MS015,2025-02-10,88520,Q02L,GC88,random_forest,0.27603260755384124,0.7239673924461587,0,0
499,MS017,2025-02-10,88521,Y09V,H0BH,random_forest,0.5381072764142187,0.46189272358578126,1,1
499,MS018,2025-02-10,88522,N552,MK66,random_forest,0.6539878443712527,0.3460121556287473,1,0
499,MS019,2025-02-10,88523,DH50,DA81,random_forest,0.6625261867440639,0.33747381325593606,1,1
499,MS021,2025-02-10,88524,W09E,T0HA,random_forest,0.4255961058928768,0.5744038941071232,0,0
499,MS022,2025-02-10,88525,E865,O522,random_forest,0.5111191332882957,0.4888808667117043,1,0
499,MS023,2025-02-10,88526,N0AE,T0BW,random_forest,0.7394751422328539,0.26052485776714607,1,1
499,MS024,2025-02-10,88527,RC91,PG20,random_forest,0.7027165027338077,0.2972834972661923,1,1
499,MS025,2025-02-10,88528,S0K7,N771,random_forest,0.29886231624611653,0.7011376837538834,0,0
499,MS026,2025-02-10,88529,MP01,S0H2,random_forest,0.22467461508522973,0.7753253849147703,0,1
499,MS028,2025-02-10,88530,KI95,GH92,random_forest,0.7233545932763249,0.2766454067236751,1,1
499,MS029,2025-02-10,88531,N732,V832,random_forest,0.45736042303652985,0.5426395769634702,0,1
499,MS030,2025-02-10,88532,B0EJ,Q02L,random_forest,0.6124325132567526,0.38756748674324737,1,0
499,QS004,2025-02-10,88533,C0HT,B0EJ,random_forest,0.30882746358688457,0.6911725364131154,0,0
499,QS005,2025-02-10,88534,T0BW,DA81,random_forest,0.38501132806329796,0.614988671936702,0,1
499,QS006,2025-02-10,88535,PG20,MP01,random_forest,0.6296711709503316,0.37032882904966835,1,0
499,QS007,2025-02-10,88536,Q02L,S0K7,random_forest,0.5315575818180561,0.4684424181819439,1,0
499,QS009,2025-02-10,88537,C0HT,KC12,random_forest,0.35193992024975973,0.6480600797502403,0,1
499,QS011,2025-02-10,88538,S0DL,T0BW,random_forest,0.3573991595256875,0.6426008404743124,0,0
499,QS012,2025-02-10,88539,GJ16,PG20,random_forest,0.6362587543909718,0.3637412456090282,1,0
499,QS013,2025-02-10,88540,MP01,A829,random_forest,0.32120650848717935,0.6787934915128206,0,1
499,QS014,2025-02-10,88541,BS86,Q02L,random_forest,0.5506587009265664,0.44934129907343356,1,0
499,QS015,2025-02-10,88542,KE64,S0K7,random_forest,0.35718949188655263,0.6428105081134474,0,0
506,MS001,2025-02-10,88543,C0AU,F0FV,random_forest,0.6317766595294394,0.3682233404705606,1,0
506,MS002,2025-02-10,88544,C0AU,MO44,random_forest,0.6025581358764759,0.3974418641235241,1,1
506,MS003,2025-02-10,88545,DB63,F0FV,random_forest,0.38367154084735483,0.6163284591526452,0,0
506,MS004,2025-02-10,88546,C0AU,Z355,random_forest,0.13907042682901904,0.860929573170981,0,1
506,MS006,2025-02-10,88547,DB63,SX91,random_forest,0.4738064937936315,0.5261935062063685,0,1
506,MS007,2025-02-10,88548,F0FV,N0BS,random_forest,0.4585904893258052,0.5414095106741947,0,1
506,MS008,2025-02-10,88549,L987,Z355,random_forest,0.1158463325941539,0.8841536674058461,0,0
506,MS009,2025-02-10,88550,C0C8,C0AU,random_forest,0.23166673998275936,0.7683332600172407,0,0
506,MS010,2025-02-10,88551,MW02,M0EJ,random_forest,0.281236834147931,0.718763165852069,0,0
506,MS011,2025-02-10,88552,MO44,SM37,random_forest,0.7702204126871325,0.22977958731286752,1,1
506,MS012,2025-02-10,88553,SX91,B0BI,random_forest,0.37795036271953947,0.6220496372804605,0,1
506,MS013,2025-02-10,88554,TE30,DB63,random_forest,0.6695555037639355,0.33044449623606453,1,0
506,MS014,2025-02-10,88555,CE77,F0FV,random_forest,0.43206140083483374,0.5679385991651662,0,0
506,MS015,2025-02-10,88556,N0BS,R0DG,random_forest,0.2647221135031057,0.7352778864968943,0,1
506,MS017,2025-02-10,88557,CF59,L987,random_forest,0.6436718951973784,0.35632810480262156,1,0
506,MS018,2025-02-10,88558,B0FV,C0C8,random_forest,0.5383568650579256,0.46164313494207443,1,0
506,MS019,2025-02-10,88559,D0FJ,C0AU,random_forest,0.3762591063180918,0.6237408936819082,0,0
506,MS021,2025-02-10,88560,MW02,N897,random_forest,0.6066870709875344,0.3933129290124656,1,1
506,MS022,2025-02-10,88561,MO44,D923,random_forest,0.5757625238755456,0.4242374761244544,1,1
506,MS023,2025-02-10,88562,SM37,J551,random_forest,0.2014246931567117,0.7985753068432884,0,1
506,MS024,2025-02-10,88563,B0BI,U182,random_forest,0.5895229293563694,0.4104770706436306,1,1
506,MS025,2025-02-10,88564,D0CG,SX91,random_forest,0.5651678206811996,0.43483217931880036,1,0
506,MS026,2025-02-10,88565,DB63,MP20,random_forest,0.33277521998602266,0.6672247800139773,0,1
506,MS028,2025-02-10,88566,EA24,F0FV,random_forest,0.6116161092384697,0.38838389076153035,1,0
506,MS029,2025-02-10,88567,G09O,CE77,random_forest,0.4832086951774886,0.5167913048225115,0,0
506,MS030,2025-02-10,88568,N0BS,C0DF,random_forest,0.546028907762389,0.453971092237611,1,1
506,QS004,2025-02-10,88569,P0CT,T0DM,random_forest,0.7180846341766446,0.2819153658233554,1,1
506,QS005,2025-02-10,88570,MW75,B0FV,random_forest,0.4237648068412779,0.5762351931587222,0,0
506,QS006,2025-02-10,88571,CE77,DB63,random_forest,0.5739687088378413,0.42603129116215865,1,0
506,QS008,2025-02-10,88572,GE33,P0CT,random_forest,0.4259142752453269,0.5740857247546731,0,0
506,QS009,2025-02-10,88573,T0AP,T0DM,random_forest,0.6130492107932802,0.38695078920671977,1,0
506,QS010,2025-02-10,88574,MW75,MJ08,random_forest,0.3894554209322881,0.610544579067712,0,1
506,QS011,2025-02-10,88575,B0FV,H0DU,random_forest,0.6055836739736437,0.39441632602635635,1,1
506,QS013,2025-02-10,88576,DB63,TA29,random_forest,0.5818886862032221,0.4181113137967779,1,1
506,QS014,2025-02-10,88577,N897,FA43,random_forest,0.5791564442563047,0.42084355574369525,1,1
506,QS015,2025-02-10,88578,F0F2,C0C8,random_forest,0.5834557827824176,0.4165442172175824,1,0
451,MS001,2025-02-17,88579,RE44,D0CO,random_forest,0.568884745522772,0.431115254477228,1,1
451,MS002,2025-02-17,88580,D0CO,L0BV,random_forest,0.5512655447150987,0.4487344552849013,1,1
451,MS003,2025-02-17,88581,AG37,RE44,random_forest,0.46011818735808147,0.5398818126419185,0,0
451,MS004,2025-02-17,88582,A0E2,L0BV,random_forest,0.796630425726637,0.203369574273363,1,0
451,MS005,2025-02-17,88583,D0CO,BK40,random_forest,0.6582287493340893,0.34177125066591074,1,1
451,MS007,2025-02-17,88584,DH58,RE44,random_forest,0.6482619722704428,0.3517380277295572,1,0
451,MS008,2025-02-17,88585,A0E2,N0BG,random_forest,0.8395276769209307,0.16047232307906933,1,1
451,MS009,2025-02-17,88586,L0BV,M0CI,random_forest,0.6377793048260701,0.36222069517392985,1,1
451,MS010,2025-02-17,88587,BK40,GJ37,random_forest,0.504083855271668,0.495916144728332,1,1
451,MS011,2025-02-17,88588,D0CO,O483,random_forest,0.8035985767094903,0.1964014232905097,1,1
451,MS013,2025-02-17,88589,MM58,BU13,random_forest,0.6939559792345723,0.3060440207654277,1,1
451,MS014,2025-02-17,88590,RE44,BT72,random_forest,0.6752648276958162,0.3247351723041838,1,1
451,MS015,2025-02-17,88591,DH58,V812,random_forest,0.7879402607961634,0.21205973920383658,1,1
451,MS016,2025-02-17,88592,C977,A0E2,random_forest,0.17342803131587872,0.8265719686841213,0,0
451,MS017,2025-02-17,88593,N0BG,Z371,random_forest,0.4592851017481101,0.5407148982518899,0,1
451,MS018,2025-02-17,88594,M0CI,DF88,random_forest,0.7255577395106889,0.2744422604893111,1,1
451,MS019,2025-02-17,88595,L0BV,D875,random_forest,0.4706015868382278,0.5293984131617722,0,1
451,MS020,2025-02-17,88596,BK40,D643,random_forest,0.3057404318514755,0.6942595681485245,0,1
451,MS021,2025-02-17,88597,SL28,GJ37,random_forest,0.4278923005358544,0.5721076994641456,0,0
451,MS022,2025-02-17,88598,O483,HF80,random_forest,0.5790604170574802,0.42093958294251976,1,1
451,MS023,2025-02-17,88599,P09Z,D0CO,random_forest,0.37073457038206964,0.6292654296179303,0,0
451,MS024,2025-02-17,88600,M0JF,TE51,random_forest,0.2186451417599155,0.7813548582400844,0,1
451,MS025,2025-02-17,88601,HB64,AG37,random_forest,0.2286613182962146,0.7713386817037854,0,0
451,MS026,2025-02-17,88602,BD06,BU13,random_forest,0.44729743454761217,0.5527025654523878,0,0
451,MS027,2025-02-17,88603,KE29,MM58,random_forest,0.3665243649804587,0.6334756350195413,0,0
451,MS028,2025-02-17,88604,RE44,BK92,random_forest,0.7235147744899791,0.27648522551002086,1,1
451,MS029,2025-02-17,88605,V0AM,BT72,random_forest,0.29922256873989145,0.7007774312601085,0,0
451,MS030,2025-02-17,88606,S0NV,V812,random_forest,0.31084056645948777,0.6891594335405122,0,0
451,MS031,2025-02-17,88607,SX50,DH58,random_forest,0.17798971156128895,0.822010288438711,0,0
451,QS004,2025-02-17,88608,HB64,W367,random_forest,0.6245599096135012,0.37544009038649884,1,1
451,QS005,2025-02-17,88609,K09F,O483,random_forest,0.456245602418425,0.5437543975815751,0,0
451,QS006,2025-02-17,88610,K926,N0BG,random_forest,0.3807085991775701,0.61929140082243,0,0
451,QS007,2025-02-17,88611,V0AM,V812,random_forest,0.45761389630555366,0.5423861036944464,0,0
451,QS009,2025-02-17,88612,C0H0,W367,random_forest,0.5814738837359847,0.41852611626401526,1,0
451,QS010,2025-02-17,88613,WB08,O483,random_forest,0.27996920738355846,0.7200307926164415,0,0
451,QS011,2025-02-17,88614,K09F,KC04,random_forest,0.534196138409895,0.465803861590105,1,1
451,QS012,2025-02-17,88615,N0BG,U134,random_forest,0.6466033867887139,0.3533966132112861,1,1
451,QS013,2025-02-17,88616,M0N7,K926,random_forest,0.35231219632881766,0.6476878036711824,0,0
451,QS015,2025-02-17,88617,A0GC,V0AM,random_forest,0.4263411598827505,0.5736588401172495,0,0
6932,MS001,2025-02-17,88618,B0BI,MP20,random_forest,0.4816939585601236,0.5183060414398764,0,1
6932,MS002,2025-02-17,88619,MP20,C0DF,random_forest,0.6286760958518984,0.37132390414810157,1,1
6932,MS003,2025-02-17,88620,B0BI,U182,random_forest,0.5861113498262439,0.4138886501737561,1,1
6932,MS004,2025-02-17,88621,C0DF,Z355,random_forest,0.1176877556104125,0.8823122443895874,0,1
6932,MS005,2025-02-17,88622,MP20,C0AU,random_forest,0.49753467270954893,0.5024653272904511,0,1
6932,MS006,2025-02-17,88623,T0AP,B0BI,random_forest,0.2546649974407643,0.7453350025592357,0,0
6932,MS007,2025-02-17,88624,U182,F0F2,random_forest,0.6285300091312195,0.3714699908687805,1,1
6932,MS008,2025-02-17,88625,Z355,S0H2,random_forest,0.8698649326873416,0.13013506731265845,1,1
6932,MS009,2025-02-17,88626,C0DF,J551,random_forest,0.40805500779270604,0.5919449922072939,0,1
6932,MS010,2025-02-17,88627,D0FJ,C0AU,random_forest,0.3486230406469567,0.6513769593530433,0,0
6932,MS011,2025-02-17,88628,MP20,EA24,random_forest,0.501049970862507,0.498950029137493,1,1
6932,MS012,2025-02-17,88629,B0BI,N0BS,random_forest,0.5762700046113629,0.4237299953886371,1,1
6932,MS013,2025-02-17,88630,T0AP,MJ08,random_forest,0.40723446213474723,0.5927655378652528,0,1
6932,MS014,2025-02-17,88631,U182,D923,random_forest,0.5335450133192705,0.4664549866807295,1,1
6932,MS015,2025-02-17,88632,F0F2,MU94,random_forest,0.30621769606492916,0.6937823039350708,0,1
6932,MS016,2025-02-17,88633,Z355,Y09V,random_forest,0.8916509994865222,0.10834900051347784,1,1
6932,MS017,2025-02-17,88634,MW75,S0H2,random_forest,0.39480446334734476,0.6051955366526552,0,0
6932,MS018,2025-02-17,88635,C0DF,H0DU,random_forest,0.6293309514410026,0.3706690485589974,1,1
6932,MS019,2025-02-17,88636,J551,C0C8,random_forest,0.699211645082554,0.30078835491744604,1,1
6932,MS020,2025-02-17,88637,G09O,C0AU,random_forest,0.28718632210938616,0.7128136778906138,0,0
